Weekly_Sales,Holiday_Flag,Temperature,Fuel_Price,CPI,Unemployment
1394299.0,0,76.42,3.7319999999999998,138.2331935,8.953
1456073.24,0,68.64,3.877,223.17092000000002,5.9639999999999995
1244956.91,0,41.2,3.735,192.7252006,6.934
907110.83,0,56.38,4.101,134.6803871,4.781000000000001
799369.15,0,20.61,3.2430000000000003,136.9706544,8.458
439424.5,0,70.5,3.5060000000000002,223.0783366,6.17
359310.65,1,52.88,2.949,210.182398,8.476
1328740.71,0,71.61,3.485,194.3796374,6.901
1204807.83,0,28.24,3.445,136.53351609999999,7.598
1527014.04,0,77.12,3.2560000000000002,221.92415789999998,6.9079999999999995
1117097.23,0,70.09,3.884,138.3771935,8.535
526434.37,0,74.57,3.807,214.19215719999997,8.3
1873812.93,0,68.9,2.972,136.2874263,8.058
1409727.59,0,46.63,2.5610000000000004,211.3196429,8.106
485389.15,0,78.51,2.642,214.6564301,6.442
910899.05,0,39.28,3.273,130.27922579999998,9.652999999999999
2037880.96,0,65.24,2.841,126.11190320000001,8.107000000000001
2238573.48,0,23.05,3.139,132.68045159999997,5.287000000000001
573545.96,0,12.39,2.8819999999999997,191.3683815,6.614
513341.94,0,82.06,3.5260000000000002,214.79341110000001,8.177
376225.61,0,51.14,3.1719999999999997,219.2917287,6.3
506760.54,0,27.28,2.55,189.5340998,9.014
885613.91,0,56.75,2.9610000000000003,132.2230323,5.435
827968.36,0,59.74,3.4730000000000003,218.01458619999997,6.2620000000000005
2206319.9,0,50.38,3.6189999999999998,130.6457931,4.607
1187051.07,0,55.4,3.87,197.54816090000003,8.09
680532.69,0,66.93,2.78,210.0505833,8.2
506973.17,0,72.54,3.891,220.1953389,6.989
721460.22,1,70.87,2.699,182.598178,8.743
504760.57,0,86.97,3.886,130.8853548,7.17
272489.41,0,74.39,3.4939999999999998,222.1136566,6.228
636737.65,0,67.7,3.786,138.12953330000002,8.15
1462941.03,0,81.61,3.966,131.0756667,10.199
1904421.74,0,47.83,3.6710000000000003,130.8966452,6.104
458343.7,0,82.68,2.705,210.833616,8.2
484588.34,0,67.48,3.734,219.8956335,7.244
1063960.11,0,40.2,2.766,189.575127,7.3629999999999995
697317.41,0,43.74,4.0,216.1150568,7.292999999999999
1834680.25,0,64.53,3.353,217.1650042,7.441
411206.5,0,83.14,3.227,225.3916254,6.334
504754.74,0,72.99,3.698,138.17358059999998,9.419
475201.64,0,26.15,3.1010000000000004,191.9647167,6.614
1886339.6,0,69.39,3.807,215.10966569999997,7.931
1902557.66,0,62.32,3.488,214.0156238,8.027999999999999
286428.78,1,92.02,4.124,130.93254840000003,7.147
991941.73,0,21.84,2.5860000000000003,189.6018023,7.541
610940.94,0,56.28,3.787,212.7396889,9.652999999999999
1316542.59,0,41.8,3.6860000000000004,199.21953169999998,6.195
1492507.44,0,65.65,3.815,135.4468,4.584
1151993.85,0,25.73,3.705,136.85641940000002,8.658999999999999
769522.33,0,29.99,3.0580000000000003,130.31445159999998,6.403
1227430.73,0,77.67,3.6660000000000004,226.5180926,6.334
490970.95,0,36.33,2.989,212.22406459999996,8.027999999999999
706924.02,0,50.97,2.9210000000000003,203.6503685,7.856
1232376.49,0,60.61,3.8989999999999996,136.36700000000002,8.357999999999999
674829.58,0,69.21,3.8139999999999996,221.25581200000002,6.891
316203.64,0,80.78,3.2560000000000002,222.51214810000002,5.603
1927610.06,0,64.17,2.736,126.38154840000001,7.127000000000001
357557.16,0,50.74,3.342,127.58003229999998,14.020999999999999
555075.27,0,57.06,3.236,126.98358059999998,9.003
239198.36,0,99.2,3.798,129.32593549999999,8.442
1712995.44,0,74.04,4.202,129.089,8.494
940405.03,0,69.72,2.81,132.4976,5.435
1442988.44,1,52.89,3.409,218.95510019999998,7.244
1422600.43,0,62.86,3.065,215.06797310000002,6.858
1392938.06,0,74.14,3.688,221.36322119999997,6.891
1024784.92,0,75.09,3.5610000000000004,138.263,8.535
454800.96,0,65.74,2.77,210.2831653,8.2
424581.17,0,88.09,3.407,221.5785461,6.565
653845.45,0,11.17,3.3310000000000004,195.8742575,8.513
352960.64,1,77.94,3.4989999999999997,214.6155376,8.177
468675.19,0,79.83,2.64,214.9257105,6.442
1359770.73,0,52.86,3.903,197.6063534,6.547000000000001
232769.09,0,71.41,3.772,128.7199355,8.687000000000001
556485.1,0,61.77,3.43,127.99525,8.744
1094058.68,0,59.85,3.924,134.94254840000002,7.818
969387.48,0,69.41,3.84,138.1857097,4.156000000000001
699779.0,0,67.2,3.7030000000000003,208.9625161,7.274
596218.24,0,36.33,2.989,212.22406459999996,8.027999999999999
1343773.94,0,45.96,2.989,211.3333753,8.395
381017.75,0,86.71,3.6519999999999997,214.29729390000003,8.177
255996.47,1,62.35,3.76,129.8364,8.01
669850.04,0,30.35,3.533,140.8086118,8.744
1234281.7,0,59.84,4.202,134.6803871,8.212
1059715.27,0,12.19,3.173,196.17138930000002,8.513
1857480.84,0,66.83,3.845,220.9991248,7.057
936751.68,0,53.9,3.583,136.5150968,4.42
855046.95,0,55.34,2.716,132.76706670000002,5.3260000000000005
278253.28,0,36.78,2.8169999999999997,126.7934,7.61
1948733.81,0,47.41,3.5669999999999997,129.7936774,6.392
1409705.03,0,66.65,3.095,132.1062,8.211
1156003.7,0,48.09,2.762,190.9070184,7.507999999999999
1190515.83,0,84.4,3.355,220.08569599999998,7.567
590836.37,0,70.63,3.995,136.144129,7.806
362758.94,0,57.63,3.8680000000000003,128.91073329999998,13.735999999999999
1494417.07,0,69.88,3.6010000000000004,222.0510793,6.228
811153.67,0,69.32,3.842,185.6719333,8.521
762861.78,0,74.85,3.804,185.79196090000002,8.521
1412387.37,0,36.73,2.9189999999999996,131.735,8.326
619133.48,0,42.58,3.6439999999999997,129.8555333,7.874
949825.83,0,65.62,3.622,218.50267000000002,6.297000000000001
1384552.17,0,46.54,3.112,218.9995495,7.441
447139.8,0,89.58,2.6639999999999997,211.25965860000002,8.099
1865097.27,0,46.1,2.5610000000000004,210.97595730000003,8.324
1468871.49,0,93.66,3.798,129.32593549999999,13.503
791835.37,0,59.45,3.9,190.53632130000003,8.424
956228.96,0,35.44,2.5980000000000003,126.4420645,9.521
1545370.16,0,70.86,3.5380000000000003,138.22963330000002,4.156000000000001
306533.08,1,79.86,2.565,212.04992709999996,6.496
636193.24,0,65.87,4.1339999999999995,134.7677742,7.6579999999999995
979730.78,0,47.2,2.741,126.5461613,10.21
1442092.08,0,82.75,3.648,213.7917147,8.3
1472663.1,0,71.05,3.372,216.40513149999998,7.716
714014.73,0,45.01,3.582,184.613419,8.549
1929768.03,0,35.38,3.145,130.5502069,6.104
1369131.46,0,77.82,3.6660000000000004,224.60297059999996,5.667999999999999
1211136.63,0,70.07,2.69,189.9368504,7.335
2073951.38,0,80.05,3.64,129.0357097,5.946000000000001
2045061.22,0,69.57,3.807,214.82557799999998,7.28
280701.7,0,83.98,2.623,211.65611230000002,6.496
527058.59,0,57.73,2.938,132.8708387,10.524000000000001
503744.56,0,81.76,3.3110000000000004,220.6148749,6.622999999999999
1542719.87,0,71.85,4.026,138.3771935,8.193
2121561.41,0,75.5,2.715,204.75835659999998,7.527
964356.74,0,72.59,2.5839999999999996,126.1019355,9.816
1087616.19,0,34.43,2.58,189.3816974,9.014
286857.13,1,33.16,2.6710000000000003,126.4962581,8.119
489674.23,0,62.17,4.018,138.7395,9.419
1138162.76,0,56.09,3.767,192.826069,8.595
1005324.28,0,63.79,2.792,132.5983871,8.445
956251.18,0,80.23,3.617,129.2015806,10.640999999999998
688958.75,0,68.09,3.747,208.84243590000003,7.274
804362.36,1,45.16,3.1289999999999996,219.1773063,7.441
855014.77,0,62.29,3.81,219.07111899999998,6.297000000000001
1472033.38,0,53.74,2.7319999999999998,212.533737,7.2589999999999995
398445.15,0,59.69,3.927,197.664546,6.169
863917.41,0,33.32,2.753,131.686,5.892
822486.37,0,47.2,2.85,204.0252842,7.856
948613.39,0,59.94,3.603,131.1083333,8.839
2022705.22,0,59.85,2.8710000000000004,126.1360645,8.107000000000001
1225336.41,0,97.18,3.094,126.1498065,14.18
1817850.32,0,29.98,2.667,126.55228570000001,8.316
530842.25,0,51.77,3.765,198.358523,7.872000000000001
1920725.15,0,59.33,3.2969999999999997,217.6455387,7.441
1497073.82,1,72.2,4.0760000000000005,138.4729355,8.193
954677.75,0,74.02,3.2239999999999998,130.683,9.285
867539.07,0,69.78,2.642,126.19003329999998,9.816
973250.41,0,78.93,3.3739999999999997,130.73787099999998,9.285
1016019.47,0,72.12,4.1339999999999995,128.9553,13.735999999999999
921612.53,0,63.38,4.056,142.6798167,7.752999999999999
1388118.53,0,78.31,3.807,218.851237,7.574
1163878.49,0,46.74,2.7289999999999996,190.99643769999997,7.507999999999999
2182246.69,0,73.51,3.9219999999999997,208.3551116,7.287000000000001
470436.8,0,86.06,2.6439999999999997,210.3943056,8.36
890661.79,0,58.28,3.8089999999999997,136.3145,4.584
915064.22,0,70.6,3.563,129.1125,6.745
488417.61,0,35.98,2.753,131.686,10.064
1289151.84,0,62.3,3.697,192.90347590000002,6.934
848521.17,0,36.94,2.842,126.60348390000001,6.635
1908110.9,0,78.52,2.86,136.5891118,7.982
431798.64,0,94.22,3.6839999999999997,215.1978515,7.852
431754.01,0,70.33,3.4730000000000003,214.25215730000002,8.027999999999999
1709365.19,0,39.32,3.42,137.25118490000003,7.827000000000001
651768.91,0,70.28,3.617,222.8159296,6.17
488683.57,0,61.26,2.795,213.94961380000004,6.3839999999999995
1451740.57,0,52.27,4.178,130.6457931,12.187000000000001
943891.64,0,46.35,2.843,211.12479930000003,8.163
1171834.47,0,52.1,3.9010000000000002,197.780931,8.09
1199330.85,1,52.27,3.722,130.38490320000002,12.187000000000001
533564.42,0,73.02,3.907,214.46541200000001,8.3
2057138.31,0,76.01,2.779,182.6165205,8.743
426959.62,0,51.34,3.903,197.6063534,6.169
972373.81,0,63.11,4.034,134.7677742,4.781000000000001
358784.1,0,73.6,2.603,214.9846548,7.564
976479.51,0,62.17,4.018,142.76575,7.752999999999999
764155.44,0,69.22,2.847,204.4042877,7.856
795157.2,0,52.24,3.821,138.16469519999998,8.512
1733983.09,0,34.32,3.0580000000000003,130.31445159999998,6.104
2139733.68,0,30.83,3.255,136.52557140000002,8.021
619498.28,0,57.2,3.63,224.58941040000002,5.667000000000001
1079398.81,0,33.15,3.0380000000000003,196.8262786,6.5889999999999995
891152.33,0,62.01,2.717,132.7568,5.287000000000001
509100.84,0,51.14,2.885,131.9809,10.16
1433391.04,0,70.04,3.877,220.24839369999998,6.989
324801.13,0,73.7,3.713,220.42521490000001,6.989
1244925.94,0,57.29,3.055,132.8708387,8.275
485764.32,0,66.09,2.8080000000000003,214.00018169999998,6.3839999999999995
1604775.58,0,75.64,3.8989999999999996,215.9640526,7.682
1394841.03,0,58.04,3.2680000000000002,218.6755292,7.244
1967996.71,0,53.59,3.398,128.13,8.744
631181.25,0,45.0,3.261,219.53281980000003,7.057
491723.42,0,66.07,2.78,213.89904590000003,6.3839999999999995
518940.88,0,50.99,2.983,132.152129,10.16
1309340.16,0,42.31,2.938,131.784,8.326
341214.43,0,82.35,3.227,222.4714336,5.603
2104241.9,0,53.69,3.57,210.5473252,7.082000000000001
2051533.53,0,84.54,3.5039999999999996,129.0894,5.644
1083071.14,0,6.23,2.891,127.19177420000001,6.8660000000000005
347726.67,0,68.55,3.7489999999999997,130.97766670000001,5.407
1834458.35,0,69.79,3.5060000000000002,223.0783366,6.17
1397970.54,0,72.87,3.963,138.1857097,8.953
1988490.21,0,81.47,3.523,129.2832581,5.644
796351.35,0,44.32,3.8480000000000003,141.4742857,8.744
630315.76,0,78.59,2.759,202.8716382,9.593
1919917.03,0,68.55,3.7489999999999997,130.97766670000001,5.765
924506.26,0,72.97,3.701,138.20338710000001,8.535
644285.33,0,30.55,3.2289999999999996,182.9193368,8.549
1549018.68,0,66.25,2.958,132.5218667,8.099
280681.2,0,68.11,2.72,212.3691867,6.768
1932491.42,0,46.66,3.6310000000000002,184.809719,8.549
322046.76,0,87.27,3.0839999999999996,126.1266,14.099
1363155.77,0,47.89,4.0,138.8336129,4.145
551152.15,0,61.44,3.5580000000000003,198.0984199,6.061
857939.41,0,73.14,3.786,218.9333986,6.297000000000001
698073.95,0,50.27,2.9819999999999998,203.6133915,7.856
968270.66,0,36.45,2.938,132.92458059999998,5.287000000000001
1158247.31,0,76.08,3.5380000000000003,138.22963330000002,8.535
2036748.53,0,62.26,4.066,208.9599189,7.287000000000001
309111.47,0,71.64,3.285,217.6123648,6.3
279246.33,0,78.47,3.0580000000000003,126.16022579999999,9.849
911807.02,0,11.17,3.24,133.18341940000002,7.907
958063.87,0,54.56,3.362,129.7936774,10.148
1476144.34,0,66.22,3.798,138.11380649999998,4.125
287205.38,0,87.71,2.6639999999999997,212.1608984,6.496
975479.83,0,58.59,3.605,128.8238065,10.581
514758.19,0,67.73,3.065,212.2912786,8.395
1103740.4,0,65.64,2.906,136.1489101,8.347999999999999
515599.7,0,72.79,3.843,129.7936774,7.874
290444.31,0,92.44,4.144,130.82953329999998,7.396
792442.54,0,69.31,2.8989999999999996,204.14065559999997,7.856
1011938.29,0,61.58,2.81,132.63,8.445
948660.79,0,78.52,2.715,136.5891118,8.861
1248915.43,0,74.43,3.82,138.20338710000001,8.193
504974.95,0,84.99,3.682,214.23431769999996,8.177
438068.71,0,85.61,2.623,210.7577954,8.099
1017045.44,0,73.21,2.7960000000000003,136.52491819999997,8.433
1277150.6,0,45.63,3.138,132.9172,8.275
782300.68,0,55.21,3.951,190.9222115,8.567
1362144.0,0,76.74,3.8819999999999997,135.8738387,4.584
1766162.05,0,69.42,3.4730000000000003,214.25215730000002,8.027999999999999
360617.37,0,86.19,3.6510000000000002,218.78578810000002,7.567
940299.87,0,66.49,3.81,131.12666670000002,9.575
760671.1,0,57.3,3.9,141.6269332,8.744
2076231.8,0,75.56,3.595,129.1846452,6.877000000000001
944523.3,0,36.65,3.6239999999999997,133.9587419,9.131
537276.41,0,77.91,3.842,129.78216129999998,7.874
2045396.06,0,45.68,4.044,214.3127027,7.138999999999999
561625.92,0,71.4,3.622,218.68957749999998,6.38
649289.75,0,34.42,3.193,136.73325690000001,8.549
974697.6,0,65.95,4.301,131.19309679999998,10.199
1418973.62,0,64.02,3.989,135.0837333,7.6579999999999995
365818.61,0,56.2,3.2680000000000002,223.47005519999996,6.832999999999999
2107285.85,0,78.09,2.793,204.3625658,7.527
309129.01,1,38.89,3.445,129.8364,6.077999999999999
1387517.63,0,75.91,2.932,132.5983871,8.117
534970.68,0,57.58,3.917,138.7281613,9.151
2401395.47,0,25.92,2.784,204.2471935,8.187000000000001
784305.55,0,83.51,2.668,211.1120018,8.2
2142482.14,0,42.15,2.842,126.60348390000001,8.107000000000001
927732.02,0,23.79,3.827,137.4238966,4.261
364866.24,0,48.71,3.01,215.5065821,7.551
1426418.53,0,86.24,3.682,214.23431769999996,8.177
370230.94,0,44.9,2.7760000000000002,189.61900569999997,6.8420000000000005
2099615.88,0,64.3,3.6889999999999996,191.0155329,8.567
574985.37,0,67.87,3.845,225.107867,5.667000000000001
1540421.49,0,84.88,3.286,221.8434,7.143
372174.12,0,48.74,2.995,210.9682412,8.395
1552934.64,0,66.43,3.85,138.1101935,4.125
346137.87,0,71.2,3.262,215.7831333,7.716
817741.17,0,67.21,3.798,191.00280959999998,8.567
412449.67,0,83.01,3.62,225.6925864,6.334
435401.64,0,42.17,3.6439999999999997,129.8555333,12.89
937232.09,0,73.96,3.7489999999999997,225.22883140000002,5.678999999999999
693058.34,0,64.37,2.77,202.65946540000002,9.593
535983.13,0,89.04,3.48,218.8755955,6.404
1919053.21,0,54.75,2.9210000000000003,203.6503685,7.856
860224.98,0,32.02,3.38,130.7413793,6.403
533917.52,0,83.43,3.682,207.313553,10.640999999999998
1447614.08,0,76.71,3.717,221.2601207,6.622999999999999
1067340.74,0,45.29,2.7760000000000002,189.61900569999997,7.3629999999999995
1949354.29,0,55.21,3.951,190.9222115,8.567
1410181.7,0,85.55,3.571,221.67514590000002,6.565
299354.67,0,47.75,3.7439999999999998,129.04443329999998,6.906000000000001
1768249.89,0,52.02,3.236,126.98358059999998,14.312999999999999
348593.99,0,58.18,3.161,126.6072,14.312999999999999
432687.97,0,61.27,3.065,213.190421,8.027999999999999
281090.95,0,31.53,2.6660000000000004,126.4420645,8.119
945889.59,0,41.12,3.634,133.8492258,9.131
1147503.92,0,43.19,2.9189999999999996,132.8170968,5.287000000000001
411866.46,0,94.87,4.002,130.7909677,10.925999999999998
1884345.01,0,20.39,3.205,204.7026042,7.343
764014.06,0,45.65,2.917,182.9463648,8.724
1340232.55,0,70.5,3.5060000000000002,223.0783366,6.17
1303914.27,0,84.94,2.577,214.8481685,7.346
1621031.7,0,69.07,3.891,221.5102105,7.143
1075656.34,1,23.04,2.572,189.46427250000002,7.541
674669.16,0,67.43,3.9160000000000004,135.4468,7.806
1011822.3,0,59.84,3.0860000000000003,126.60348390000001,14.099
1886299.98,0,89.8,3.803,129.1846452,8.257
893613.0,0,35.26,2.8310000000000004,131.86312900000001,8.488
1563387.94,0,71.12,2.958,132.5218667,8.117
1944164.32,0,59.1,3.48,128.6160645,6.51
813486.55,0,71.44,3.7030000000000003,140.196985,8.684
1468928.37,0,67.23,3.8139999999999996,221.61793680000002,7.143
291454.52,0,48.86,3.261,220.4760185,5.943
1199449.54,0,78.5,2.6239999999999997,210.3664469,8.36
899352.4,0,35.1,2.805,131.784,5.892
1925113.12,0,45.98,2.938,135.62700130000002,8.237
